loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
4400,36 months,135.68,1,3,Rent,20000,Not Verified,debt_consolidation,12,0,0,5,0,6641,34.4,8,0,732,Fully Paid
30000,60 months,519.35,3,10,Own,102000,Verified,debt_consolidation,13.32,0,2,19,0,38553,21.9,47,0,752,Fully Paid
14400,36 months,481.92,2,0,Rent,75000,Verified,debt_consolidation,9.66,0,0,6,0,16916,78.7,10,0,712,Fully Paid
4600,60 months,117.79,5,0,Mortgage,45000,Source Verified,debt_consolidation,5.92,0,2,10,0,3055,29.4,27,0,667,Charged Off
8000,60 months,184.99,3,10,Mortgage,33600,Not Verified,debt_consolidation,3.64,1,4,6,0,454,90.8,31,0,707,Charged Off
8000,36 months,274.79,3,10,Mortgage,110000,Source Verified,home_improvement,14.28,0,0,15,0,22673,74.6,38,0,677,Fully Paid
12800,60 months,302.17,3,1,Rent,33600,Source Verified,medical,21.25,0,1,11,0,4087,58.4,17,0,707,Fully Paid
7000,36 months,227.82,3,3,Mortgage,63500,Not Verified,debt_consolidation,8.5,0,1,9,1,14930,79,21,1,682,Fully Paid
7000,60 months,140.3,1,6,Mortgage,26845,Not Verified,debt_consolidation,8.45,0,0,4,0,3881,38.4,19,0,787,Fully Paid
10000,36 months,316.11,1,1,Mortgage,65000,Not Verified,other,14.99,0,0,16,0,1034,3.9,28,0,787,Fully Paid
19000,36 months,582.68,1,0,Rent,71000,Verified,medical,2.21,0,1,14,0,9764,26.9,28,0,752,Fully Paid
5000,36 months,168.45,3,10,Mortgage,80000,Not Verified,major_purchase,9.79,0,1,10,0,3688,39.7,22,0,682,Fully Paid
8000,36 months,259.53,2,3,Own,24000,Source Verified,debt_consolidation,14.8,0,0,9,1,12551,58.6,13,1,692,Fully Paid
18000,60 months,455.91,5,5,Rent,50000,Verified,debt_consolidation,13.94,0,0,4,0,4479,89.6,15,0,682,Fully Paid
10000,36 months,342.66,5,4,Rent,90000,Not Verified,credit_card,20.77,0,0,10,0,59106,62.3,17,0,672,Fully Paid
5000,36 months,158.06,1,8,Mortgage,62000,Not Verified,other,16.3,0,0,9,0,7739,32.8,31,0,732,Fully Paid
13000,36 months,421.01,2,5,Mortgage,66000,Verified,debt_consolidation,17.02,1,4,16,0,3912,8.7,46,0,742,Fully Paid
11000,36 months,339.25,1,9,Mortgage,117000,Not Verified,other,0.48,0,0,4,0,2399,14.3,13,0,787,Fully Paid
23500,36 months,769.28,2,4,Own,200000,Not Verified,major_purchase,0.67,0,1,5,0,0,0,10,0,807,Fully Paid
6000,36 months,205.71,3,10,Mortgage,46800,Source Verified,credit_card,21.95,0,2,22,0,13287,41.9,45,0,677,Fully Paid
20000,60 months,301.26,3,10,Mortgage,52000,Verified,debt_consolidation,27.76,0,3,16,0,8808,27.4,39,0,747,Fully Paid
6000,36 months,182.51,1,10,Mortgage,39600,Not Verified,car,14.06,0,0,7,0,1001,5.6,32,0,762,Fully Paid
2800,36 months,99.32,5,0,Own,15000,Verified,major_purchase,16.48,0,1,13,0,6399,50,19,0,667,Charged Off
10550,60 months,242.7,3,10,Mortgage,128000,Not Verified,other,5.75,0,1,7,0,83171,28.2,16,0,742,Fully Paid
5000,36 months,155.51,1,0,Rent,72000,Not Verified,debt_consolidation,22.77,0,0,17,0,18808,34.3,43,0,717,Fully Paid
7000,36 months,237.46,3,10,Mortgage,92000,Verified,car,4.73,0,3,13,0,40479,8.4,28,0,692,Fully Paid
5000,36 months,152.18,1,10,Mortgage,62000,Verified,credit_card,16.03,0,0,15,0,113,0.6,53,0,797,Fully Paid
15000,36 months,469.36,1,1,Mortgage,52000,Not Verified,small_business,9.65,0,1,11,0,1616,6.7,29,0,767,Fully Paid
8000,36 months,257.69,2,5,Rent,46000,Not Verified,other,6.16,0,1,5,0,7637,39.2,8,0,737,Charged Off
2200,36 months,70.61,1,2,Rent,42000,Source Verified,other,21.77,0,0,14,0,14544,38,20,0,722,Fully Paid
15000,60 months,367.33,4,8,Mortgage,78600,Verified,debt_consolidation,15.65,0,1,19,0,11451,31.1,35,0,682,Charged Off
30000,60 months,789.66,5,10,Mortgage,117000,Verified,debt_consolidation,19.9,0,0,15,0,23792,72.4,62,0,687,Charged Off
5500,36 months,185.93,3,2,Mortgage,28800,Not Verified,home_improvement,16.54,0,0,4,0,17094,64.5,10,0,702,Fully Paid
1000,36 months,30.16,1,1,Rent,50400,Not Verified,other,3.81,0,1,6,0,1440,7.1,14,0,782,Fully Paid
7200,36 months,244.3,3,9,Mortgage,60000,Source Verified,debt_consolidation,22.22,0,0,16,0,13874,50.6,23,0,672,Fully Paid
10000,36 months,348.29,4,5,Rent,63000,Verified,debt_consolidation,7.05,0,1,3,0,990,99,19,0,727,Fully Paid
10000,36 months,311.11,1,5,Rent,100000,Verified,debt_consolidation,10.2,0,1,6,0,5134,59,29,0,742,Fully Paid
14000,36 months,479.65,3,4,Rent,32500,Not Verified,credit_card,14.22,0,1,3,0,12289,78.3,7,0,702,Fully Paid
20000,36 months,658,3,1,Other,55000,Not Verified,other,5.19,2,0,8,0,5482,17.4,28,0,712,Charged Off
12000,36 months,397.77,2,10,Mortgage,37000,Not Verified,home_improvement,12.52,0,0,17,1,8919,31.5,23,1,702,Fully Paid
15000,36 months,489.31,2,3,Mortgage,65000,Verified,debt_consolidation,11.04,0,0,12,0,13248,42.6,25,0,722,Fully Paid
14000,36 months,474.94,3,10,Rent,78700,Verified,debt_consolidation,10.6,0,0,9,0,11457,55.3,18,0,687,Fully Paid
11200,36 months,374.26,2,10,Mortgage,71000,Source Verified,debt_consolidation,14.54,0,0,7,0,9512,48,21,0,682,Fully Paid
15000,36 months,529.71,5,0,Mortgage,110000,Verified,debt_consolidation,10.37,0,2,15,1,14517,91.3,28,0,662,Fully Paid
24000,36 months,860.34,5,0,Mortgage,127000,Verified,debt_consolidation,15,3,0,12,0,6759,27.8,30,0,672,Fully Paid
6000,36 months,195.73,2,6,Own,51000,Source Verified,credit_card,21.74,0,0,12,0,22177,65,23,0,712,Fully Paid
4800,60 months,116.6,4,10,Rent,63624,Not Verified,other,5.68,0,1,2,0,0,0,8,0,702,Charged Off
3200,36 months,98.8,1,6,Mortgage,48000,Source Verified,debt_consolidation,11.1,0,0,5,0,1927,9.6,11,0,732,Fully Paid
18400,36 months,614.76,3,4,Mortgage,109000,Verified,credit_card,14.38,0,1,9,0,56969,89.6,27,0,702,Fully Paid
25000,60 months,674.23,7,10,Mortgage,77508,Verified,small_business,17.36,0,2,13,0,36778,57.2,23,0,677,Fully Paid
3725,36 months,117.58,1,3,Rent,120000,Not Verified,credit_card,23.03,0,0,9,0,23328,81.3,41,0,712,Fully Paid
12800,36 months,412.96,2,5,Mortgage,83820,Not Verified,debt_consolidation,8.78,0,0,10,0,2502,26.9,14,0,712,Fully Paid
5375,36 months,173.21,2,2,Rent,15360,Not Verified,debt_consolidation,16.25,0,1,4,0,6988,27.3,8,0,727,Fully Paid
4800,60 months,106.44,2,0,Rent,39996,Not Verified,major_purchase,12.3,0,2,9,0,15281,43.3,10,0,712,Fully Paid
12400,60 months,285.26,3,6,Own,40000,Source Verified,debt_consolidation,15.69,0,1,5,0,5146,54.7,16,0,757,Charged Off
7000,36 months,219.04,1,2,Mortgage,56400,Source Verified,debt_consolidation,21.79,0,0,11,0,12478,29.4,18,0,712,Fully Paid
10000,36 months,331.34,2,3,Mortgage,80000,Not Verified,home_improvement,10.59,0,3,14,0,6490,4.9,36,0,722,Charged Off
3350,36 months,103.08,1,10,Own,53000,Verified,car,23.55,0,0,6,0,18350,29.9,20,0,757,Fully Paid
9500,60 months,207.13,2,8,Mortgage,60000,Not Verified,other,11.7,0,3,7,0,13947,31.3,39,0,732,Fully Paid
7000,36 months,252.7,6,0,Rent,20800,Not Verified,small_business,14.08,0,2,7,0,30760,82.2,13,0,677,Charged Off
5000,60 months,136.06,6,3,Rent,46000,Verified,debt_consolidation,6.1,0,0,7,0,8376,91,9,0,662,Fully Paid
2800,36 months,95.95,5,2,Mortgage,50000,Not Verified,debt_consolidation,8.5,0,2,6,0,4151,45.6,14,0,642,Charged Off
12000,60 months,286.93,3,6,Mortgage,70000,Not Verified,debt_consolidation,20.57,0,1,9,0,16512,48,23,0,707,Charged Off
10000,36 months,342.61,3,0,Rent,59000,Not Verified,debt_consolidation,8.01,0,1,7,0,5882,68.4,8,0,682,Fully Paid
7750,36 months,241.11,1,10,Mortgage,90000,Not Verified,debt_consolidation,8.69,0,2,18,0,24372,29.1,43,0,737,Fully Paid
4500,36 months,138.47,1,2,Mortgage,41600,Not Verified,credit_card,5.68,0,0,8,0,5550,35.6,16,0,777,Fully Paid
3600,36 months,110.41,1,2,Mortgage,68000,Not Verified,major_purchase,8.05,0,3,8,0,3026,16.3,19,0,727,Fully Paid
20000,36 months,655.82,2,10,Mortgage,170000,Source Verified,debt_consolidation,6.2,0,1,15,0,10261,29.1,36,0,717,Fully Paid
10000,36 months,325.74,2,2,Mortgage,89000,Verified,home_improvement,10.39,0,2,9,0,3913,22.1,13,0,722,Fully Paid
10000,36 months,303.27,1,10,Mortgage,30000,Verified,debt_consolidation,15.12,0,0,10,0,6190,23,25,0,762,Fully Paid
3500,36 months,108.06,1,2,Mortgage,27600,Not Verified,credit_card,5.74,0,0,4,1,749,5,16,0,762,Fully Paid
10000,60 months,215.69,2,10,Rent,45996,Verified,debt_consolidation,21.73,0,1,7,0,11170,30.1,15,0,757,Charged Off
10500,60 months,242.2,3,6,Mortgage,76200,Verified,home_improvement,19.57,0,2,10,0,32913,81.5,23,0,712,Fully Paid
13000,36 months,392.08,1,5,Mortgage,102000,Source Verified,home_improvement,16.06,0,2,11,0,4164,11.2,24,0,782,Fully Paid
10800,36 months,372.54,3,0,Rent,115000,Not Verified,debt_consolidation,7.89,2,1,6,0,6487,64.9,16,0,677,Fully Paid
13650,36 months,469.33,4,2,Rent,63936,Verified,credit_card,22.43,1,1,11,0,34847,68.1,36,0,682,Fully Paid
5500,36 months,189.62,4,5,Own,87000,Not Verified,debt_consolidation,8.06,0,2,7,0,30209,79.3,33,0,667,Fully Paid
20000,36 months,671.33,3,10,Mortgage,130208,Not Verified,other,1.77,0,0,3,0,3157,78.9,11,0,762,Fully Paid
6000,36 months,206.09,3,2,Own,31200,Not Verified,debt_consolidation,13.19,0,0,2,0,1673,92.9,4,0,702,Fully Paid
4000,36 months,129.77,2,2,Rent,50000,Source Verified,small_business,13.63,0,0,11,0,21697,75.3,14,0,682,Fully Paid
3000,36 months,102.13,3,4,Rent,43200,Not Verified,debt_consolidation,16.33,1,2,4,0,2366,62.3,12,0,672,Fully Paid
14400,36 months,450.45,1,1,Own,70000,Not Verified,debt_consolidation,14.78,0,0,17,0,28123,43.3,44,0,742,Fully Paid
8000,60 months,199.43,5,3,Rent,51000,Not Verified,credit_card,20.99,0,0,12,0,16992,99.6,35,0,697,Fully Paid
9600,36 months,311.44,2,2,Mortgage,85000,Not Verified,other,16.09,0,0,20,0,41895,84.6,38,0,697,Fully Paid
7200,36 months,221.07,1,7,Mortgage,50000,Source Verified,debt_consolidation,8.11,1,0,5,0,1203,6.5,13,0,752,Fully Paid
8500,36 months,278.85,2,9,Mortgage,70000,Not Verified,car,23.09,0,1,9,0,51395,41.6,19,0,742,Fully Paid
20000,60 months,512.13,5,10,Mortgage,84000,Verified,debt_consolidation,15.61,0,2,6,0,20642,97.8,21,0,707,Fully Paid
12000,60 months,304.27,5,10,Mortgage,78000,Verified,debt_consolidation,0.72,0,1,4,1,1549,38.7,17,0,672,Fully Paid
5000,36 months,169.95,3,1,Rent,42996,Verified,major_purchase,8.04,0,0,3,0,4284,85.7,13,0,712,Fully Paid
7500,36 months,191.27,1,7,Mortgage,100000,Not Verified,educational,7.87,0,0,12,0,8681,23.2,38,0,757,Fully Paid
1500,36 months,50.32,3,9,Rent,27996,Not Verified,other,10.03,1,0,6,0,6104,92.5,11,0,672,Fully Paid
20000,60 months,311.93,5,10,Mortgage,120000,Source Verified,credit_card,15.69,0,2,11,1,8085,72.8,35,1,677,Charged Off
13000,36 months,412.8,1,10,Mortgage,60000,Source Verified,debt_consolidation,18.53,0,2,18,0,10988,23.5,30,0,742,Fully Paid
17000,36 months,563.28,2,10,Mortgage,46654.4,Not Verified,debt_consolidation,3.65,0,0,6,0,14907,43.6,13,0,722,Fully Paid
7000,60 months,163.5,3,8,Rent,84000,Not Verified,car,19.71,0,1,24,0,34971,83.9,46,0,707,Fully Paid
12000,36 months,375.37,1,2,Rent,40000,Not Verified,educational,14.79,0,0,8,0,1357,7.1,9,0,762,Fully Paid
7200,36 months,219.14,1,10,Mortgage,114000,Not Verified,car,16.58,0,0,17,0,10727,9.1,52,0,792,Fully Paid
9000,60 months,204.74,3,4,Mortgage,48000,Verified,debt_consolidation,28.68,0,1,12,0,14121,46,20,0,727,Fully Paid
10500,36 months,333.61,1,2,Mortgage,30000,Verified,home_improvement,2.84,0,1,10,0,3257,15.1,18,0,762,Fully Paid
2250,36 months,73.01,2,4,Rent,42000,Verified,credit_card,23.97,0,0,10,1,3038,37.3,19,0,712,Fully Paid
7200,36 months,242.81,3,0,Rent,49920,Not Verified,credit_card,7.43,0,0,5,0,5455,85.2,7,0,672,Fully Paid
12000,36 months,378.76,1,10,Rent,275000,Source Verified,credit_card,14.88,0,0,10,0,36832,63.7,32,0,722,Fully Paid
10000,36 months,311.02,1,6,Rent,125000,Not Verified,debt_consolidation,10.72,0,2,10,0,9711,31.5,18,0,747,Fully Paid
10400,36 months,337.39,2,2,Rent,39000,Verified,wedding,23.38,0,0,8,0,4819,77.7,15,0,702,Fully Paid
3200,36 months,103.24,2,10,Rent,40000,Not Verified,vacation,20.76,0,1,5,0,1503,28.4,18,0,722,Charged Off
4200,60 months,102.03,5,1,Rent,36000,Not Verified,debt_consolidation,19.78,0,0,4,0,2981,21.3,11,0,667,Charged Off
7000,36 months,212.29,1,8,Rent,42000,Source Verified,debt_consolidation,18.09,0,2,11,0,6840,35.1,34,0,762,Fully Paid
10000,60 months,221.74,2,10,Mortgage,78000,Source Verified,debt_consolidation,13.02,0,0,6,0,9716,70.9,20,0,752,Fully Paid
3500,36 months,120.63,4,4,Own,28500,Not Verified,other,6.82,0,3,8,0,3203,51.7,16,0,662,Fully Paid
4000,36 months,135.96,3,10,Mortgage,35000,Not Verified,credit_card,6.72,1,1,9,1,4827,77.9,30,1,677,Fully Paid
30000,60 months,799.84,5,5,Mortgage,82000,Verified,debt_consolidation,13.96,0,2,15,0,23835,63.1,24,0,692,Fully Paid
7000,36 months,232.47,2,1,Mortgage,87996,Source Verified,other,7.16,1,0,6,0,797,21,31,0,677,Fully Paid
3000,36 months,98.73,2,10,Mortgage,73000,Not Verified,other,14.75,0,0,7,0,987,98.7,15,0,747,Fully Paid
5500,36 months,189.96,4,8,Rent,26784,Not Verified,debt_consolidation,21.33,0,3,11,0,12041,59.3,21,0,672,Fully Paid
3500,36 months,115.55,2,6,Rent,35000,Not Verified,credit_card,14.47,0,0,9,0,8716,51,15,0,702,Fully Paid
8000,36 months,242.62,1,4,Mortgage,95000,Not Verified,car,7.28,0,1,15,0,2449,4.2,43,0,807,Fully Paid
6000,60 months,142.08,3,8,Mortgage,38480,Not Verified,home_improvement,23.64,0,1,7,0,6081,75.1,37,0,697,Fully Paid
5000,36 months,170.38,3,1,Mortgage,31000,Not Verified,debt_consolidation,19.78,0,3,7,0,6130,57.3,10,0,682,Fully Paid
10800,36 months,364.72,3,2,Rent,45996,Not Verified,debt_consolidation,19.05,0,1,8,0,13067,89.5,20,0,692,Fully Paid
16000,36 months,565.27,5,9,Mortgage,60000,Not Verified,debt_consolidation,24.8,0,1,25,0,17353,45.4,45,0,697,Fully Paid
9000,36 months,288.85,1,1,Mortgage,110000,Not Verified,credit_card,18.41,0,1,14,0,2737,6.4,19,0,737,Charged Off
16000,60 months,336.97,2,10,Mortgage,36000,Verified,debt_consolidation,15.47,0,0,5,0,4911,36.4,16,0,777,Fully Paid
6000,36 months,180.96,1,5,Mortgage,42000,Not Verified,car,4.4,0,0,18,0,3735,3.7,31,0,777,Fully Paid
30000,60 months,500.01,6,0,Rent,137000,Verified,debt_consolidation,8.73,1,2,6,0,10875,74,7,0,677,Fully Paid
10000,36 months,327.91,2,10,Mortgage,75000,Not Verified,home_improvement,20.53,0,3,21,0,30665,43.9,38,0,687,Fully Paid
25000,60 months,549.69,2,7,Mortgage,170000,Verified,small_business,12.24,0,0,13,0,8663,30.2,30,0,747,Charged Off
22800,36 months,764.83,2,2,Own,43000,Verified,car,4.6,0,0,4,0,5019,46.9,4,0,722,Fully Paid
12000,36 months,241.86,1,10,Own,80000,Not Verified,home_improvement,9.99,0,1,7,0,11869,47.5,23,0,757,Fully Paid
8000,36 months,287.18,4,7,Mortgage,60500,Source Verified,debt_consolidation,16.09,2,0,8,0,12214,97.7,30,0,667,Fully Paid
6400,36 months,215.83,3,10,Mortgage,112774,Verified,debt_consolidation,24.52,0,1,17,0,61806,78.5,63,0,677,Fully Paid
12900,60 months,361.74,7,4,Mortgage,72000,Verified,debt_consolidation,14.62,0,3,11,0,6794,87.1,23,0,667,Charged Off
18000,60 months,395.78,2,8,Own,50000,Verified,debt_consolidation,7.92,0,1,5,0,12061,44.2,13,0,757,Fully Paid
24000,36 months,746.44,1,0,Mortgage,85000,Verified,other,8.16,0,0,7,0,7980,50.5,30,0,742,Fully Paid
5800,36 months,188.16,2,5,Rent,73000,Source Verified,credit_card,18.56,0,1,17,0,23264,42.1,30,0,692,Fully Paid
7000,60 months,167.31,4,2,Rent,99996,Not Verified,car,11.03,1,2,13,0,8675,19.2,33,0,687,Fully Paid
18000,36 months,601.48,2,1,Own,75000,Verified,credit_card,12.51,0,2,9,0,14810,66.1,27,0,722,Fully Paid
2250,60 months,51.7,3,2,Rent,8000,Source Verified,debt_consolidation,15,0,2,5,0,2809,7.3,8,0,717,Charged Off
2700,60 months,54.09,1,2,Own,12000,Not Verified,debt_consolidation,28,0,0,7,0,5118,25.8,7,0,772,Fully Paid
8000,60 months,177.4,2,0,Rent,32000,Not Verified,debt_consolidation,7.01,0,0,5,0,5703,31,11,0,717,Fully Paid
10000,36 months,311.8,1,6,Rent,35000,Source Verified,debt_consolidation,8.54,0,0,5,0,8470,48.1,9,0,722,Fully Paid
9600,36 months,300.39,1,10,Rent,60000,Source Verified,debt_consolidation,19.82,1,0,10,0,441,1.3,30,0,732,Fully Paid
19500,60 months,482.22,4,10,Mortgage,85470,Verified,debt_consolidation,20.04,0,0,14,0,19074,56.9,39,0,702,Fully Paid
25000,60 months,597.51,4,1,Rent,84000,Verified,debt_consolidation,19.54,0,0,11,0,42809,88.1,32,0,717,Fully Paid
4650,36 months,142.78,1,1,Own,37000,Source Verified,credit_card,9.54,0,0,7,0,8619,57.1,15,0,742,Fully Paid
2500,36 months,80.66,2,7,Rent,42000,Not Verified,debt_consolidation,14.51,0,2,10,1,5736,45.5,16,1,707,Fully Paid
7500,36 months,252.64,3,1,Own,30000,Not Verified,debt_consolidation,23.8,0,1,6,0,4424,59,28,0,672,Fully Paid
8000,36 months,262.43,2,2,Mortgage,85000,Not Verified,house,17.39,0,0,12,0,19388,48.6,25,0,727,Fully Paid
12000,36 months,399.09,3,0,Own,68000,Verified,debt_consolidation,4.29,0,1,13,0,9273,19.7,18,0,697,Fully Paid
6000,36 months,201.4,3,2,Rent,27000,Verified,major_purchase,20.71,0,0,5,0,454,11.6,8,0,687,Fully Paid
3200,36 months,112.04,4,3,Rent,48000,Not Verified,educational,6.25,1,0,4,0,1730,41.2,4,0,682,Fully Paid
12000,36 months,389.3,2,4,Rent,75000,Source Verified,small_business,16.46,3,0,8,0,3814,25.4,23,0,697,Fully Paid
4500,36 months,142.04,1,4,Rent,55000,Not Verified,credit_card,2.31,0,1,13,0,2534,23.5,28,0,732,Fully Paid
3500,36 months,105.56,1,10,Mortgage,72000,Verified,major_purchase,7.43,0,0,7,0,3660,14.4,21,0,782,Fully Paid
30000,36 months,938.71,1,9,Mortgage,155000,Verified,home_improvement,9.86,0,3,11,0,79761,4.8,39,0,782,Fully Paid
7000,60 months,102.89,1,5,Mortgage,65000,Verified,major_purchase,19,0,0,13,0,48476,55,53,0,752,Fully Paid
10000,36 months,248.99,2,5,Other,108000,Not Verified,debt_consolidation,9.77,0,1,9,0,14068,52.7,47,0,732,Fully Paid
7000,36 months,222.41,1,2,Rent,40000,Not Verified,debt_consolidation,18.42,0,0,5,0,5416,55.3,10,0,742,Fully Paid
4200,36 months,135.35,2,10,Rent,55000,Not Verified,moving,18.26,0,0,9,0,10916,86,15,0,702,Fully Paid
1500,36 months,50.35,3,1,Rent,9600,Source Verified,other,8.25,2,3,5,0,1766,76.8,11,0,682,Fully Paid
5050,36 months,166.51,2,1,Rent,66000,Not Verified,debt_consolidation,5.73,0,0,6,0,7909,68.5,9,0,707,Fully Paid
14000,36 months,456.69,2,5,Mortgage,100000,Not Verified,debt_consolidation,3.05,0,1,7,0,14801,87.6,12,0,727,Fully Paid
7200,36 months,219.14,1,9,Mortgage,56000,Not Verified,medical,1.2,0,1,6,0,2546,30.3,13,0,772,Fully Paid
7500,60 months,193.2,6,3,Mortgage,57000,Source Verified,car,3.64,0,3,4,0,1033,86.1,5,0,662,Charged Off
12000,60 months,277.98,3,4,Mortgage,72000,Source Verified,debt_consolidation,6.95,0,2,7,0,10546,75.3,14,0,702,Fully Paid
7200,36 months,236.13,2,1,Rent,65000,Source Verified,debt_consolidation,2.1,0,2,6,0,2479,13,7,0,727,Fully Paid
12000,36 months,396.17,2,1,Rent,50500,Verified,debt_consolidation,17.8,0,1,9,0,6908,51.9,19,0,717,Fully Paid
3000,60 months,73.68,5,2,Rent,22000,Source Verified,small_business,9,0,0,4,0,3900,83,7,0,682,Charged Off
11400,36 months,394.3,4,1,Rent,79000,Source Verified,debt_consolidation,23.87,0,2,8,0,6341,81.3,19,0,672,Fully Paid
20000,60 months,451.8,3,2,Rent,66000,Verified,debt_consolidation,10.76,0,0,7,0,9273,80.1,13,0,722,Charged Off
4800,36 months,162.55,3,2,Rent,26085.36,Not Verified,debt_consolidation,14.72,0,0,3,0,5557,77.2,4,0,707,Fully Paid
6400,36 months,213.46,3,2,Rent,35000,Not Verified,debt_consolidation,20.78,0,1,5,0,9408,64,12,0,687,Fully Paid
7750,36 months,259.37,3,5,Mortgage,121352.52,Not Verified,credit_card,24.54,0,0,12,0,72544,93.6,23,0,702,Fully Paid
22000,60 months,506.11,3,10,Mortgage,59000,Verified,credit_card,10.78,0,0,3,0,21660,68.1,21,0,752,Fully Paid
28000,36 months,876.13,1,5,Mortgage,120000,Verified,small_business,16.67,0,1,6,0,21064,46.1,13,0,752,Fully Paid
12000,36 months,373.22,1,2,Mortgage,91228,Source Verified,credit_card,6.51,0,0,13,0,18163,22.7,27,0,737,Fully Paid
12000,36 months,390.88,2,0,Rent,62000,Verified,credit_card,23.94,0,0,10,0,20310,78.4,51,0,702,Fully Paid
30000,60 months,753.83,5,1,Rent,170004,Verified,debt_consolidation,7.45,0,0,17,0,34248,70.5,23,0,697,Fully Paid
25000,60 months,339.65,2,9,Mortgage,74000,Verified,other,1.85,0,0,5,0,2957,10.8,22,0,812,Fully Paid
15000,36 months,457.49,1,10,Mortgage,96300,Verified,home_improvement,20.11,0,1,8,0,62919,15.8,20,0,772,Fully Paid
35000,60 months,589.47,2,6,Mortgage,100000,Verified,house,1.9,0,0,7,0,5849,25.3,18,0,772,Fully Paid
7200,36 months,244.25,3,3,Rent,88500,Verified,debt_consolidation,12.83,0,1,15,0,28767,74.9,35,0,687,Fully Paid
16000,60 months,383.42,4,6,Mortgage,48000,Not Verified,wedding,17.25,0,3,10,0,29810,49.8,17,0,692,Charged Off
14500,60 months,362.48,4,10,Own,27600,Verified,credit_card,16.26,0,0,6,0,13346,79.9,19,0,687,Fully Paid
12000,60 months,313.21,5,3,Rent,60000,Not Verified,credit_card,8.42,0,0,5,1,11921,96.1,11,1,682,Fully Paid
12000,36 months,392.57,2,10,Mortgage,450000,Source Verified,small_business,8.49,0,3,12,0,224090,40.1,42,0,737,Charged Off
20675,36 months,638.29,1,7,Mortgage,73000,Verified,major_purchase,8.27,0,0,7,0,3791,13.2,30,0,777,Fully Paid
12000,60 months,248.41,2,3,Mortgage,70000,Not Verified,debt_consolidation,11.74,0,0,15,0,9095,27.3,19,0,722,Fully Paid
11000,36 months,349.49,1,0,Mortgage,135000,Not Verified,credit_card,13.79,0,3,8,0,2308,33,34,0,762,Fully Paid
1600,60 months,39.89,5,6,Rent,51000,Source Verified,other,6.52,0,2,3,0,754,75.4,10,0,672,Fully Paid
8000,60 months,195.91,4,4,Mortgage,75400,Verified,debt_consolidation,17.28,2,0,16,0,5188,64,42,0,677,Fully Paid
20000,36 months,647.7,2,4,Rent,45000,Not Verified,debt_consolidation,4.11,0,0,7,0,5081,40,8,0,747,Fully Paid
1000,36 months,30.71,1,4,Mortgage,30000,Verified,debt_consolidation,24,0,0,6,0,532,26.6,13,0,737,Charged Off
2400,36 months,79.96,2,2,Rent,34000,Not Verified,wedding,7.52,0,0,7,0,8960,35.3,7,0,712,Fully Paid
25000,60 months,603.32,4,5,Own,65000,Verified,debt_consolidation,11.19,0,0,10,0,22299,54.7,25,0,742,Fully Paid
4000,36 months,120.64,1,0,Rent,36000,Source Verified,other,5.17,0,0,12,0,7369,18.5,37,0,777,Fully Paid
20000,60 months,451.08,3,3,Rent,65000,Verified,credit_card,20.38,0,0,8,0,20473,72.1,19,0,722,Fully Paid
1200,36 months,39.7,2,3,Rent,20000,Source Verified,debt_consolidation,6.54,0,0,10,0,1376,52.7,13,0,687,Charged Off
10000,36 months,305,1,4,Rent,75000,Source Verified,debt_consolidation,6.9,0,0,6,0,13412,63.9,11,0,737,Fully Paid
24250,36 months,840.15,4,1,Rent,71935,Verified,debt_consolidation,12.19,0,0,8,0,34665,94.7,47,0,702,Fully Paid
3000,60 months,71.74,3,10,Rent,57600,Verified,car,12.08,0,2,9,0,2005,12.4,21,0,687,Fully Paid
12000,36 months,409.65,3,4,Mortgage,80000,Not Verified,home_improvement,8.36,0,7,16,0,10942,13.7,19,0,717,Charged Off
25000,60 months,643.58,5,10,Rent,61500,Verified,debt_consolidation,12.6,1,0,11,0,24278,60.8,25,0,687,Charged Off
5000,36 months,152.5,1,4,Rent,80000,Source Verified,moving,4.72,0,1,6,0,3486,41,14,0,742,Fully Paid
12800,36 months,394.76,1,2,Mortgage,76800,Verified,credit_card,26.14,0,0,6,0,15633,61.8,27,0,757,Fully Paid
15000,36 months,510.63,3,3,Rent,45000,Source Verified,credit_card,12.64,0,0,6,0,19689,61,12,0,692,Fully Paid
5125,36 months,177.26,4,2,Mortgage,189000,Source Verified,debt_consolidation,9.62,1,0,8,0,12879,92,25,0,672,Fully Paid
2000,36 months,61.75,1,8,Own,56000,Not Verified,other,23.4,0,0,13,0,23011,73.1,34,0,732,Fully Paid
8000,36 months,270.17,3,0,Rent,50000,Not Verified,debt_consolidation,19.51,0,0,4,0,7936,50.9,23,0,737,Fully Paid
23000,60 months,518.75,3,7,Rent,42132,Verified,debt_consolidation,12.87,0,0,8,0,19862,40.2,15,0,722,Fully Paid
4000,36 months,121.67,1,6,Mortgage,58075,Not Verified,major_purchase,12.75,0,0,5,0,3379,13.4,12,0,752,Fully Paid
7100,36 months,237.25,2,0,Own,24000,Not Verified,debt_consolidation,17.65,0,1,14,0,10218,79.2,15,0,687,Fully Paid
11200,36 months,348.34,1,1,Rent,110000,Source Verified,other,8.68,0,0,9,0,2745,23.9,16,0,727,Fully Paid
